0.0	0.0	0.0	0.0
0.25	0.0	0.0	0.0
0.5	18.12	-30.26	-30.37
0.75	18.12	-30.26	-30.37
1.0	18.77	-29.4	-30.26
1.25	18.77	-29.4	-30.26
1.5	18.34	-30.15	-30.37
1.75	18.34	-30.15	-30.37
2.0	18.87	-30.37	-30.37
2.25	18.87	-30.37	-30.37
2.5	19.52	-30.37	-30.37
2.75	19.52	-30.37	-30.37
3.0	17.8	-30.37	-30.37
3.25	17.8	-30.37	-30.37
3.5	18.55	-30.15	-30.37
3.75	18.55	-30.15	-30.37
4.0	18.55	-29.72	-30.37
4.25	18.55	-29.72	-30.37
4.5	18.77	-29.29	-30.15
4.75	18.77	-29.29	-30.15
5.0	18.23	-30.05	-30.37
5.25	18.23	-30.05	-30.37
5.5	19.2	-30.37	-30.37
5.75	19.2	-30.37	-30.37
6.0	18.66	-30.05	-30.37
6.25	18.66	-30.05	-30.37
6.5	17.48	-30.37	-30.37
6.75	17.48	-30.37	-30.37
7.0	17.91	-29.83	-30.37
7.25	17.91	-29.83	-30.37
7.5	18.77	-29.83	-29.08
7.75	18.77	-29.83	-29.08
8.0	19.74	-29.62	-29.51
8.25	19.74	-29.62	-29.51
8.5	18.98	-30.37	-30.37
8.75	18.98	-30.37	-30.37
9.0	18.12	-30.37	-30.37
9.25	18.12	-30.37	-30.37
9.5	18.34	-30.37	-30.37
9.75	18.34	-30.37	-30.37
10.0	18.34	-30.37	-30.37
10.25	17.58	-30.37	-30.37
10.5	19.2	-30.05	-30.37
10.75	19.2	-30.05	-30.37
11.0	18.44	-30.15	-30.37
11.25	18.44	-30.15	-30.37
11.5	18.98	-29.4	-30.37
11.75	18.98	-29.4	-30.37
12.0	18.55	-30.26	-28.43
12.25	18.55	-30.26	-28.43
12.5	18.23	-30.37	-30.37
12.75	18.23	-30.37	-30.37
13.0	18.34	-30.26	-30.37
13.25	18.34	-30.26	-30.37
13.5	18.34	-30.26	-30.37
13.75	18.01	-30.37	-28.54
14.0	18.01	-30.37	-28.54
14.25	18.23	-30.26	-30.26
14.5	18.23	-30.26	-30.26
14.75	18.44	-30.15	-30.15
15.0	18.44	-30.15	-30.15
15.25	18.98	-29.72	-29.4
15.5	18.98	-29.72	-29.4
15.75	19.95	-30.37	-30.37
16.0	19.95	-30.37	-30.37
16.25	18.23	-30.37	-30.37
16.5	18.23	-30.37	-30.37
16.75	18.44	-30.37	-30.37
17.0	18.44	-30.37	-30.37
17.25	17.37	-30.37	-30.37
17.5	17.37	-30.37	-30.37
17.75	18.66	-30.05	-30.37
18.0	18.66	-30.05	-30.37
18.25	18.44	-30.15	-28.43
18.5	18.44	-30.15	-28.43
18.75	18.87	-29.62	-30.05
19.0	18.87	-29.62	-30.05
19.25	18.34	-30.37	-30.37
19.5	18.34	-30.37	-30.37
19.75	18.34	-30.37	-30.37
20.0	18.34	-30.37	-30.37
20.25	19.74	-30.37	-30.37
20.5	19.74	-30.37	-30.37
20.75	18.12	-30.37	-30.37
21.0	18.12	-30.37	-30.37
21.25	18.44	-29.83	-29.94
21.5	18.44	-29.83	-29.94
21.75	18.55	-30.26	-28.43
22.0	18.55	-30.26	-28.43
22.25	18.44	-29.72	-30.05
22.5	18.44	-29.72	-30.05
22.75	18.55	-30.26	-30.37
23.0	18.55	-30.26	-30.37
23.25	18.34	-30.37	-30.37
23.5	18.34	-30.37	-30.37
23.75	18.44	-30.37	-29.19
24.0	18.44	-30.37	-29.19
24.25	17.26	-30.37	-30.37
24.5	17.26	-30.37	-30.37
24.75	18.55	-30.26	-29.94
25.0	18.55	-30.26	-29.94
25.25	18.77	-29.94	-30.37
25.5	18.77	-29.94	-30.37
25.75	19.2	-29.51	-27.9
26.0	19.2	-29.51	-27.9
26.25	20.38	-30.37	-30.37
26.5	20.38	-30.37	-30.37
26.75	18.12	-30.37	-30.37
27.0	18.12	-30.37	-30.37
27.25	18.55	-30.37	-30.37
27.5	18.55	-30.37	-30.37
27.75	18.12	-30.37	-28.54
28.0	18.12	-30.37	-28.54
28.25	18.01	-30.37	-30.05
28.5	18.01	-30.37	-30.05
28.75	18.87	-29.94	-30.37
29.0	18.87	-29.94	-30.37
29.25	18.23	-29.51	-29.94
29.5	18.23	-29.51	-29.94
29.75	19.63	-30.15	-30.37
30.0	19.63	-30.15	-30.37
30.25	17.05	-30.37	-30.37
30.5	17.05	-30.37	-30.37
30.75	18.55	-30.37	-30.37
31.0	18.55	-30.37	-30.37
31.25	17.37	-30.37	-30.37
31.5	17.37	-30.37	-30.37
31.75	17.91	-30.15	-30.26
32.0	17.91	-30.15	-30.26
32.25	18.23	-30.15	-30.26
32.5	18.23	-30.15	-30.26
32.75	18.01	-29.4	-30.05
33.0	18.01	-29.4	-30.05
33.25	18.01	-29.72	-28.43
33.5	18.01	-29.72	-28.43
33.75	16.94	-30.37	-30.37
34.0	16.94	-30.37	-30.37
34.25	15.97	-30.37	-30.37
34.5	15.97	-30.37	-30.37
34.75	14.9	-30.37	-30.37
35.0	14.9	-30.37	-30.37
35.25	14.57	-30.05	-30.37
35.5	14.57	-30.05	-30.37
35.75	13.82	-30.26	-29.62
36.0	13.82	-30.26	-29.62
36.25	12.64	-29.83	-28.33
36.5	12.64	-29.83	-28.33
36.75	11.78	-29.62	-30.37
37.0	11.78	-29.62	-30.37
37.25	10.27	-30.26	-30.37
37.5	10.27	-30.26	-30.37
37.75	9.84	-30.37	-30.37
38.0	9.84	-30.37	-30.37
38.25	8.88	-30.37	-30.37
38.5	8.88	-30.37	-30.37
38.75	8.45	-30.37	-30.37
39.0	8.45	-30.37	-30.37
39.25	6.62	-29.62	-30.26
39.5	6.62	-29.62	-30.26
39.75	7.05	-30.37	-30.37
40.0	7.05	-30.37	-30.37
40.25	5.11	-29.29	-29.29
40.5	5.11	-29.29	-29.29
40.75	5.43	-30.37	-30.37
41.0	5.43	-30.37	-30.37
41.25	3.82	-30.37	-30.37
41.5	3.82	-30.37	-30.37
41.75	3.5	-30.05	-30.26
42.0	3.5	-30.05	-30.26
42.25	1.78	-30.37	-30.37
42.5	1.78	-30.37	-30.37
42.75	1.99	-29.83	-30.26
43.0	1.99	-29.83	-30.26
43.25	3.07	-30.26	-30.37
43.5	3.07	-30.26	-30.37
43.75	1.35	-30.15	-30.37
44.0	1.35	-30.15	-30.37
44.25	2.64	-29.62	-29.94
44.5	2.64	-29.62	-29.94
44.75	0.92	-30.37	-30.37
45.0	0.92	-30.37	-30.37
45.25	1.24	-30.37	-30.37
45.5	1.24	-30.37	-30.37
45.75	-0.05	-30.37	-30.37
46.0	-0.05	-30.37	-30.37
46.25	-1.02	-30.37	-30.37
46.5	-1.02	-30.37	-30.37
46.75	-1.02	-30.05	-30.26
47.0	-1.02	-30.05	-30.26
47.25	-0.8	-30.37	-30.37
47.5	-0.8	-30.37	-30.37
47.75	-1.77	-30.26	-29.94
48.0	-1.77	-30.26	-29.94
48.25	-1.23	-29.94	-30.37
48.5	-1.23	-29.94	-30.37
48.75	-2.31	-30.37	-30.37
49.0	-2.31	-30.37	-30.37
49.25	-2.74	-30.37	-30.37
49.5	-2.74	-30.37	-30.37
49.75	-2.84	-30.37	-30.37
50.0	-2.84	-30.37	-30.37
50.25	-3.81	-30.37	-30.37
50.5	-3.81	-30.37	-30.37
50.75	-2.2	-30.37	-30.37
51.0	-2.2	-30.37	-30.37
51.25	-3.81	-30.37	-30.37
51.5	-3.81	-30.37	-30.37
51.75	-4.24	-30.26	-29.51
52.0	-4.24	-30.26	-29.51
52.25	-3.49	-29.83	-30.26
52.5	-3.49	-29.83	-30.26
52.75	-4.67	-30.26	-28.11
53.0	-4.67	-30.26	-28.11
53.25	-4.46	-30.37	-30.37
53.5	-4.46	-30.37	-30.37
53.75	-4.67	-30.37	-30.37
54.0	-4.67	-30.37	-30.37
54.25	-6.39	-30.37	-30.37
54.5	-6.39	-30.37	-30.37
54.75	-5.32	-30.37	-30.37
