0.0	0.0	0.0	0.0
0.25	0.0	0.0	0.0
0.5	0.0	0.0	0.0
0.75	17.15	-30.05	-30.37
1.0	17.15	-30.05	-30.37
1.25	17.05	-30.26	-29.94
1.5	17.05	-30.26	-29.94
1.75	17.48	-29.94	-30.37
2.0	17.48	-29.94	-30.37
2.25	18.44	-30.37	-30.37
2.5	18.44	-30.37	-30.37
2.75	16.29	-30.37	-30.37
3.0	16.29	-30.37	-30.37
3.25	17.26	-30.37	-30.37
3.5	17.26	-30.37	-30.37
3.75	16.83	-30.26	-30.26
4.0	16.83	-30.26	-30.26
4.25	17.91	-30.05	-30.15
4.5	17.91	-30.05	-30.15
4.75	17.05	-29.83	-28.76
5.0	17.05	-29.83	-28.76
5.25	17.26	-29.83	-30.37
5.5	17.26	-29.83	-30.37
5.75	17.15	-29.94	-30.37
6.0	17.15	-29.94	-30.37
6.25	16.83	-30.37	-30.37
6.5	16.83	-30.37	-30.37
6.75	16.83	-30.37	-30.37
7.0	16.83	-30.37	-30.37
7.25	17.05	-30.37	-30.37
7.5	17.05	-30.37	-30.37
7.75	15.43	-30.37	-30.15
8.0	15.43	-30.37	-30.15
8.25	16.62	-30.26	-30.37
8.5	16.62	-30.26	-30.37
8.75	16.94	-30.15	-29.94
9.0	16.94	-30.15	-29.94
9.25	16.94	-29.62	-29.72
9.5	16.94	-29.62	-29.72
9.75	17.26	-30.05	-28.43
10.0	17.26	-30.05	-28.43
10.25	17.15	-30.37	-30.37
10.5	17.15	-30.37	-30.37
10.75	16.62	-30.37	-30.37
11.0	16.62	-30.37	-30.37
11.25	17.15	-30.37	-30.37
11.5	17.15	-30.37	-30.37
11.75	18.23	-30.37	-30.37
12.0	18.23	-30.37	-30.37
12.25	16.62	-29.94	-30.37
12.5	16.62	-29.94	-30.37
12.75	17.48	-30.05	-30.15
13.0	17.48	-30.05	-30.15
13.25	16.51	-29.83	-29.29
13.5	16.51	-29.83	-29.29
13.75	15.11	-30.05	-30.37
14.0	15.11	-30.05	-30.37
14.25	17.37	-30.37	-30.37
14.5	17.37	-30.37	-30.37
14.75	17.37	-30.37	-30.37
15.0	17.37	-30.37	-30.37
15.25	17.15	-30.37	-30.37
15.5	17.15	-30.37	-30.37
15.75	16.72	-30.37	-30.37
16.0	16.72	-30.37	-30.37
16.25	17.26	-30.15	-30.15
16.5	17.26	-30.15	-30.15
16.75	18.55	-30.26	-30.37
17.0	18.55	-30.26	-30.37
17.25	17.15	-29.51	-29.94
17.5	17.15	-29.51	-29.94
17.75	17.58	-29.94	-30.05
18.0	17.58	-29.94	-30.05
18.25	17.58	-30.37	-30.37
18.5	17.58	-30.37	-30.37
18.75	18.44	-30.37	-28.54
19.0	18.44	-30.37	-28.54
19.25	15.54	-30.37	-30.37
19.5	15.54	-30.37	-30.37
19.75	16.94	-30.37	-30.37
20.0	16.94	-30.37	-30.37
20.25	16.29	-30.05	-30.37
20.5	16.29	-30.05	-30.37
20.75	17.15	-30.15	-30.37
21.0	17.15	-30.15	-30.37
21.25	17.26	-28.97	-29.51
21.5	17.26	-28.97	-29.51
21.75	17.26	-30.26	-30.37
22.0	17.26	-30.26	-30.37
22.25	16.94	-30.37	-30.37
22.5	16.94	-30.37	-30.37
22.75	17.05	-30.37	-30.05
23.0	17.05	-30.37	-30.05
23.25	17.26	-30.37	-30.37
23.5	17.26	-30.37	-30.37
23.75	16.4	-30.37	-29.19
24.0	16.4	-30.37	-29.19
24.25	18.77	-30.15	-30.37
24.5	18.77	-30.15	-30.37
24.75	16.62	-30.26	-30.37
25.0	16.62	-30.26	-30.37
25.25	17.48	-29.62	-29.83
25.5	17.48	-29.62	-29.83
25.75	17.26	-30.26	-30.37
26.0	17.26	-30.26	-30.37
26.25	17.05	-30.37	-30.37
26.5	17.05	-30.37	-30.37
26.75	16.83	-30.05	-30.37
27.0	16.83	-30.05	-30.37
27.25	16.51	-30.37	-30.37
27.5	16.51	-30.37	-30.37
27.75	16.62	-30.37	-29.08
28.0	16.62	-30.37	-29.08
28.25	16.4	-30.05	-30.37
28.5	16.4	-30.05	-30.37
28.75	17.26	-29.72	-29.08
29.0	17.26	-29.72	-29.08
29.25	17.91	-29.51	-29.83
29.5	17.91	-29.51	-29.83
29.75	17.58	-30.26	-30.37
30.0	17.58	-30.26	-30.37
30.25	17.26	-30.37	-30.37
30.5	17.26	-30.37	-30.37
30.75	16.62	-30.37	-30.37
31.0	16.62	-30.37	-30.37
31.25	16.4	-30.37	-30.26
31.5	16.4	-30.37	-30.26
31.75	17.48	-30.15	-30.37
32.0	17.48	-30.15	-30.37
32.25	16.94	-30.15	-30.37
32.5	16.94	-30.15	-30.37
32.75	17.48	-29.94	-30.37
33.0	17.48	-29.94	-30.37
33.25	17.58	-29.94	-30.37
33.5	17.58	-29.94	-30.37
33.75	17.15	-30.15	-29.4
34.0	17.15	-30.15	-29.4
34.25	17.05	-30.37	-30.26
34.5	17.05	-30.37	-30.26
34.75	17.15	-30.26	-30.37
35.0	17.15	-30.26	-30.37
35.25	17.8	-30.37	-30.26
35.5	17.8	-30.37	-30.26
35.75	17.15	-30.26	-30.37
36.0	17.15	-30.26	-30.37
36.25	17.37	-30.15	-30.37
36.5	17.37	-30.15	-30.37
36.75	17.15	-30.26	-29.94
37.0	17.15	-30.26	-29.94
37.25	17.58	-30.05	-29.29
37.5	17.58	-30.05	-29.29
37.75	17.8	-30.37	-30.26
38.0	17.8	-30.37	-30.26
38.25	17.05	-30.37	-30.37
38.5	17.05	-30.37	-30.37
38.75	16.83	-30.37	-29.19
39.0	16.83	-30.37	-29.19
39.25	17.8	-30.37	-30.37
39.5	17.8	-30.37	-30.37
39.75	17.05	-30.26	-28.65
40.0	17.05	-30.26	-28.65
40.25	17.05	-30.26	-28.65
40.5	17.26	-30.15	-30.37
40.75	17.15	-29.4	-30.26
41.0	17.15	-29.4	-30.26
41.25	17.37	-29.94	-30.37
41.5	17.37	-29.94	-30.37
41.75	16.83	-30.37	-30.37
42.0	16.83	-30.37	-30.37
42.25	16.94	-30.37	-30.37
42.5	16.94	-30.37	-30.37
42.75	17.26	-30.37	-30.37
43.0	17.26	-30.37	-30.37
43.25	17.37	-30.37	-30.37
43.5	17.37	-30.37	-30.37
43.75	17.37	-30.37	-30.37
44.0	18.66	-30.15	-29.62
44.25	18.66	-30.15	-29.62
44.5	18.23	-30.15	-30.26
44.75	18.23	-30.15	-30.26
45.0	17.8	-29.08	-29.83
45.25	17.8	-29.08	-29.83
45.5	18.44	-30.05	-30.37
45.75	18.44	-30.05	-30.37
46.0	16.51	-30.37	-30.37
46.25	16.51	-30.37	-30.37
46.5	17.26	-30.37	-30.37
46.75	17.26	-30.37	-30.37
47.0	16.83	-30.37	-30.37
47.25	16.83	-30.37	-30.37
47.5	17.15	-30.15	-30.37
47.75	17.15	-30.15	-30.37
48.0	17.48	-30.15	-28.33
48.25	17.48	-30.15	-28.33
48.5	17.8	-30.37	-29.94
48.75	17.8	-30.37	-29.94
49.0	16.72	-29.83	-30.37
49.25	16.72	-29.83	-30.37
49.5	18.01	-30.26	-30.37
49.75	18.01	-30.26	-30.37
50.0	17.58	-30.26	-30.26
50.25	17.58	-30.26	-30.26
50.5	17.48	-30.15	-28.86
50.75	17.48	-30.15	-28.86
51.0	17.05	-30.37	-30.37
51.25	17.05	-30.37	-30.37
51.5	16.72	-30.15	-30.37
51.75	16.72	-30.15	-30.37
52.0	17.8	-30.05	-30.15
52.25	17.8	-30.05	-30.15
52.5	17.15	-30.15	-30.37
52.75	17.15	-30.15	-30.37
53.0	17.8	-29.51	-29.4
53.25	17.8	-29.51	-29.4
53.5	17.26	-30.37	-30.37
53.75	17.26	-30.37	-30.37
54.0	17.48	-30.05	-30.26
54.25	17.48	-30.05	-30.26
54.5	17.58	-30.37	-30.37
54.75	17.58	-30.37	-30.37
55.0	15.97	-30.37	-30.37
55.25	15.97	-30.37	-30.37
55.5	17.26	-30.26	-30.37
