0.0	0.0	0.0	0.0
0.25	0.0	0.0	0.0
0.5	6.94	-30.37	-30.37
0.75	6.94	-30.37	-30.37
1.0	6.83	-30.37	-29.62
1.25	6.83	-30.37	-29.62
1.5	7.16	-30.37	-30.37
1.75	7.16	-30.37	-30.37
2.0	6.19	-30.37	-30.37
2.25	6.19	-30.37	-30.37
2.5	6.62	-30.26	-29.62
2.75	6.62	-30.26	-29.62
3.0	7.69	-30.26	-30.37
3.25	7.69	-30.26	-30.37
3.5	7.26	-29.83	-28.76
3.75	7.26	-29.83	-28.76
4.0	7.26	-29.83	-28.76
4.25	8.88	-29.62	-30.37
4.5	7.48	-30.37	-30.37
4.75	7.48	-30.37	-30.37
5.0	8.34	-30.37	-30.05
5.25	8.34	-30.37	-30.05
5.5	8.34	-30.37	-30.05
5.75	7.69	-30.26	-30.37
6.0	7.8	-30.15	-30.37
6.25	7.8	-30.15	-30.37
6.5	8.34	-30.26	-30.26
6.75	8.34	-30.26	-30.26
7.0	8.34	-30.26	-30.26
7.25	8.02	-30.37	-29.94
7.5	8.02	-30.37	-29.94
7.75	7.59	-30.37	-30.15
8.0	7.59	-30.37	-30.15
8.25	8.12	-30.05	-30.15
8.5	8.12	-30.05	-30.15
8.75	7.91	-30.37	-28.76
9.0	7.91	-30.37	-28.76
9.25	9.31	-30.37	-30.26
9.5	9.31	-30.37	-30.26
9.75	7.91	-30.37	-30.37
10.0	7.91	-30.37	-30.37
10.25	7.69	-30.37	-30.37
10.5	7.69	-30.37	-30.37
10.75	8.34	-30.15	-30.37
11.0	8.34	-30.15	-30.37
11.25	8.02	-30.37	-30.37
11.5	8.02	-30.37	-30.37
11.75	9.95	-29.51	-30.37
12.0	9.95	-29.51	-30.37
12.25	8.77	-30.05	-30.05
12.5	8.77	-30.05	-30.05
12.75	8.55	-30.37	-30.37
13.0	8.55	-30.37	-30.37
13.25	8.23	-30.37	-30.37
13.5	8.23	-30.37	-30.37
13.75	8.34	-30.37	-30.37
14.0	8.34	-30.37	-30.37
14.25	8.45	-30.37	-30.37
14.5	8.45	-30.37	-30.37
14.75	8.66	-30.15	-30.37
15.0	8.66	-30.15	-30.37
15.25	8.55	-30.26	-30.37
15.5	8.55	-30.26	-30.37
15.75	8.98	-29.51	-29.83
16.0	8.98	-29.51	-29.83
16.25	8.88	-29.62	-30.05
16.5	8.88	-29.62	-30.05
16.75	8.88	-30.37	-30.37
17.0	8.88	-30.37	-30.37
17.25	7.48	-30.37	-30.37
17.5	7.48	-30.37	-30.37
17.75	8.02	-30.37	-30.37
18.0	8.02	-30.37	-30.37
18.25	10.06	-30.37	-28.65
18.5	10.06	-30.37	-28.65
18.75	10.17	-30.26	-30.37
19.0	10.17	-30.26	-30.37
19.25	8.88	-30.37	-30.37
19.5	8.88	-30.37	-30.37
19.75	9.2	-29.94	-29.72
20.0	9.2	-29.94	-29.72
20.25	9.09	-30.37	-30.37
20.5	9.09	-30.37	-30.37
20.75	8.77	-30.37	-30.37
21.0	8.77	-30.37	-30.37
21.25	9.09	-30.37	-30.37
21.5	9.09	-30.37	-30.37
21.75	8.23	-30.37	-30.37
22.0	8.23	-30.37	-30.37
22.25	9.2	-30.26	-30.05
22.5	9.2	-30.26	-30.05
22.75	9.2	-29.83	-30.05
23.0	9.2	-29.83	-30.05
23.25	9.84	-30.37	-30.05
23.5	9.84	-30.37	-30.05
23.75	9.31	-29.72	-30.26
24.0	9.31	-29.72	-30.26
24.25	8.55	-30.37	-30.37
24.5	8.55	-30.37	-30.37
24.75	8.55	-30.37	-30.37
25.0	8.55	-30.37	-30.37
25.25	8.77	-30.37	-30.37
25.5	8.77	-30.37	-30.37
25.75	8.23	-30.37	-30.37
26.0	8.23	-30.37	-30.37
26.25	8.77	-30.26	-29.72
26.5	8.77	-30.26	-29.72
26.75	8.88	-30.37	-30.37
27.0	8.88	-30.37	-30.37
27.25	8.34	-29.62	-29.72
27.5	8.34	-29.62	-29.72
27.75	8.66	-29.51	-30.26
28.0	8.66	-29.51	-30.26
28.25	8.55	-30.37	-30.37
28.5	8.55	-30.37	-30.37
28.75	8.55	-30.37	-30.37
29.0	8.55	-30.37	-30.37
29.25	8.55	-30.37	-30.37
29.5	8.55	-30.37	-30.37
29.75	8.12	-30.37	-30.37
30.0	8.12	-30.37	-30.37
30.25	8.88	-29.83	-28.43
30.5	8.88	-29.83	-28.43
30.75	10.06	-30.37	-30.37
31.0	10.06	-30.37	-30.37
31.25	9.41	-29.4	-30.37
31.5	9.41	-29.4	-30.37
31.75	8.45	-30.15	-30.37
32.0	8.45	-30.15	-30.37
32.25	9.2	-30.37	-28.43
32.5	9.2	-30.37	-28.43
32.75	10.38	-30.37	-30.37
33.0	10.38	-30.37	-30.37
33.25	8.12	-30.37	-30.37
33.5	8.12	-30.37	-30.37
33.75	9.41	-30.15	-30.37
34.0	9.41	-30.15	-30.37
34.25	9.2	-30.05	-30.37
34.5	9.2	-30.05	-30.37
34.75	9.41	-30.37	-30.05
35.0	9.41	-30.37	-30.05
35.25	9.31	-29.62	-30.37
35.5	9.31	-29.62	-30.37
35.75	9.41	-30.37	-30.26
36.0	9.41	-30.37	-30.26
36.25	9.09	-30.15	-29.83
36.5	9.09	-30.15	-29.83
36.75	9.41	-30.37	-30.37
37.0	9.41	-30.37	-30.37
37.25	7.8	-30.37	-30.37
37.5	7.8	-30.37	-30.37
37.75	9.63	-29.83	-30.05
38.0	9.63	-29.83	-30.05
38.25	11.24	-30.26	-30.37
38.5	11.24	-30.26	-30.37
38.75	8.88	-29.62	-29.94
39.0	8.88	-29.62	-29.94
39.25	9.84	-30.26	-30.37
39.5	9.84	-30.26	-30.37
39.75	9.41	-30.37	-30.37
40.0	9.41	-30.37	-30.37
40.25	9.2	-30.37	-30.37
40.5	9.2	-30.37	-30.37
40.75	8.88	-30.37	-30.37
41.0	8.88	-30.37	-30.37
41.25	9.52	-30.37	-30.37
41.5	9.52	-30.37	-30.37
41.75	9.52	-30.15	-30.37
42.0	9.52	-30.15	-30.37
42.25	9.74	-30.15	-29.51
42.5	9.74	-30.15	-29.51
42.75	13.5	-29.72	-29.62
43.0	13.5	-29.72	-29.62
43.25	13.61	-30.37	-30.37
43.5	13.61	-30.37	-30.37
43.75	13.71	-30.37	-30.37
44.0	13.71	-30.37	-30.37
44.25	14.68	-30.37	-30.37
44.5	14.68	-30.37	-30.37
44.75	14.9	-30.37	-30.37
45.0	14.9	-30.37	-30.37
45.25	15.76	-30.05	-30.37
45.5	15.76	-30.05	-30.37
45.75	16.19	-30.15	-30.37
46.0	16.19	-30.15	-30.37
46.25	17.37	-29.83	-30.37
46.5	17.37	-29.83	-30.37
46.75	16.19	-30.37	-30.37
47.0	16.19	-30.37	-30.37
47.25	15.65	-30.37	-30.26
47.5	15.65	-30.37	-30.26
47.75	16.51	-30.37	-30.37
48.0	16.51	-30.37	-30.37
48.25	14.9	-30.37	-30.26
48.5	14.9	-30.37	-30.26
48.75	14.25	-30.15	-28.22
49.0	14.25	-30.15	-28.22
49.25	14.57	-30.15	-30.37
49.5	14.57	-30.15	-30.37
49.75	12.32	-29.83	-29.94
50.0	12.32	-29.83	-29.94
50.25	11.35	-30.15	-30.37
50.5	11.35	-30.15	-30.37
50.75	11.13	-30.37	-30.37
51.0	11.13	-30.37	-30.37
51.25	9.95	-30.37	-29.4
51.5	9.95	-30.37	-29.4
51.75	10.17	-30.37	-30.37
52.0	10.17	-30.37	-30.37
52.25	8.77	-30.15	-30.05
52.5	8.77	-30.15	-30.05
52.75	8.12	-29.72	-30.05
53.0	8.12	-29.72	-30.05
53.25	7.48	-29.51	-30.05
53.5	7.48	-29.51	-30.05
53.75	6.73	-30.15	-30.37
54.0	6.73	-30.15	-30.37
54.25	6.62	-30.37	-30.15
54.5	6.62	-30.37	-30.15
54.75	5.43	-30.37	-30.37
55.0	5.43	-30.37	-30.37
55.25	4.36	-30.37	-30.37
55.5	4.36	-30.37	-30.37
