0.0	0.0	0.0	0.0
0.25	0.0	0.0	0.0
0.5	-30.37	-30.37	-30.37
0.75	-30.37	-30.37	-30.37
1.0	-30.37	-30.37	-30.37
1.25	-30.37	-30.37	-30.37
1.5	-30.37	-30.37	-30.37
1.75	-30.37	-30.37	-30.37
2.0	-30.37	-30.37	-30.37
2.25	-30.37	-30.37	-30.37
2.5	-30.37	-30.37	-30.37
2.75	-30.37	-30.37	-30.37
3.0	-30.37	-30.37	-30.37
3.25	-30.37	-30.37	-30.37
3.5	-30.37	-30.37	-30.37
3.75	-30.37	-30.37	-30.37
4.0	-30.37	-30.37	-30.37
4.25	-30.37	-30.37	-30.37
4.5	-30.37	-30.37	-30.37
4.75	-30.37	-30.37	-30.37
5.0	-30.37	-30.37	-30.37
5.25	-30.37	-30.37	-30.37
5.5	-30.37	-30.37	-30.37
5.75	-30.37	-30.37	-30.37
6.0	-30.37	-30.37	-30.37
6.25	-30.37	-30.37	-30.37
6.5	-30.37	-30.37	-30.37
6.75	-30.37	-30.37	-30.37
7.0	-30.37	-30.37	-30.37
7.25	-30.37	-30.37	-30.37
7.5	-30.37	-30.37	-30.37
7.75	-30.37	-30.37	-30.37
8.0	-30.37	-30.37	-30.37
8.25	-30.37	-30.37	-30.37
8.5	-30.37	-30.37	-30.37
8.75	-30.37	-30.37	-30.37
9.0	-30.37	-30.37	-30.37
9.25	-30.37	-30.37	-30.37
9.5	-30.37	-30.37	-30.37
9.75	-30.37	-30.37	-30.37
10.0	-30.37	-30.37	-30.37
10.25	-30.37	-30.37	-30.37
10.5	-30.37	-30.37	-30.37
10.75	-30.37	-30.37	-30.37
11.0	-30.37	-30.37	-30.37
11.25	-30.37	-30.37	-30.37
11.5	-30.37	-30.37	-30.37
11.75	-30.37	-30.37	-30.37
12.0	-30.37	-30.37	-30.37
12.25	-30.37	-30.37	-30.37
12.5	-30.37	-30.37	-30.37
12.75	-30.37	-30.37	-30.37
13.0	-30.37	-30.37	-30.37
13.25	-30.37	-30.37	-30.37
13.5	-30.37	-30.37	-30.37
13.75	-30.37	-30.37	-30.37
14.0	-30.37	-30.37	-30.37
14.25	-30.37	-30.37	-30.37
14.5	-30.37	-30.37	-30.37
14.75	-30.37	-30.37	-30.37
15.0	-30.37	-30.37	-30.37
15.25	-30.37	-30.37	-30.37
15.5	-30.37	-30.37	-30.37
15.75	-30.37	-30.37	-30.37
16.0	-30.37	-30.37	-30.37
16.25	-30.37	-30.37	-30.37
16.5	-30.37	-30.37	-30.37
16.75	-30.37	-30.37	-30.37
17.0	-30.37	-30.37	-30.37
17.25	-30.37	-30.37	-30.37
17.5	-30.37	-30.37	-30.37
17.75	-30.37	-30.37	-30.37
18.0	-30.37	-30.37	-30.37
18.25	-30.37	-30.37	-30.37
18.5	-30.37	-30.37	-30.37
18.75	-30.37	-30.37	-30.37
19.0	-30.37	-30.37	-30.37
19.25	-30.37	-30.37	-30.37
19.5	23.07	-30.26	-30.37
19.75	23.07	-30.26	-30.37
20.0	22.96	-30.26	-30.37
20.25	22.96	-30.26	-30.37
20.5	22.96	-30.26	-30.37
20.75	22.96	-30.26	-30.37
21.0	22.96	-30.26	-30.37
21.25	22.96	-30.26	-30.37
21.5	23.18	-30.26	-30.37
21.75	23.18	-30.26	-30.37
22.0	23.5	-30.26	-30.37
22.25	23.5	-30.26	-30.37
22.5	23.82	-30.26	-30.37
22.75	23.82	-30.26	-30.37
23.0	23.82	-30.26	-30.37
23.25	23.82	-30.26	-30.37
23.5	24.04	-30.26	-30.37
23.75	24.04	-30.26	-30.37
24.0	24.25	-30.26	-30.37
24.25	24.25	-30.26	-30.37
24.5	24.36	-30.26	-30.37
24.75	24.36	-30.26	-30.37
25.0	24.47	-30.26	-30.37
25.25	24.47	-30.26	-30.37
25.5	24.68	-30.26	-30.37
25.75	24.68	-30.26	-30.37
26.0	24.9	-30.26	-30.37
26.25	24.9	-30.26	-30.37
26.5	25.11	-30.26	-30.37
26.75	25.11	-30.26	-30.37
27.0	25.33	-30.26	-30.37
27.25	25.33	-30.26	-30.37
27.5	25.54	-30.26	-30.37
27.75	25.54	-30.26	-30.37
28.0	25.76	-30.26	-30.37
28.25	25.76	-30.26	-30.37
28.5	26.08	-30.37	-30.37
28.75	26.08	-30.37	-30.37
29.0	26.19	-30.26	-30.37
29.25	26.19	-30.26	-30.37
29.5	26.4	-30.37	-30.37
29.75	26.4	-30.37	-30.37
30.0	26.51	-30.15	-30.37
30.25	26.51	-30.15	-30.37
30.5	26.51	-30.15	-30.37
30.75	26.51	-30.15	-30.37
31.0	26.51	-30.26	-30.37
31.25	26.51	-30.26	-30.37
31.5	26.51	-30.15	-30.37
31.75	26.51	-30.15	-30.37
32.0	26.51	-30.15	-30.37
32.25	26.51	-30.26	-30.37
32.5	26.51	-30.26	-30.37
32.75	26.62	-30.26	-30.37
33.0	26.62	-30.26	-30.37
33.25	26.51	-30.26	-30.37
33.5	26.51	-30.26	-30.37
33.75	26.51	-30.26	-30.37
34.0	26.51	-30.26	-30.37
34.25	26.4	-30.26	-30.37
34.5	26.4	-30.26	-30.37
34.75	26.4	-30.26	-30.37
35.0	26.4	-30.26	-30.37
35.25	26.4	-30.26	-30.37
35.5	26.4	-30.26	-30.37
35.75	26.29	-30.26	-30.37
36.0	26.29	-30.26	-30.37
36.25	26.29	-30.26	-30.37
36.5	26.29	-30.26	-30.37
36.75	26.29	-30.26	-30.37
37.0	26.29	-30.26	-30.37
37.25	26.19	-30.26	-30.37
37.5	26.19	-30.26	-30.37
37.75	26.08	-30.26	-30.37
38.0	26.08	-30.26	-30.37
38.25	26.08	-30.26	-30.37
38.5	26.08	-30.26	-30.37
38.75	25.97	-30.26	-30.37
39.0	25.97	-30.26	-30.37
39.25	25.97	-30.26	-30.37
39.5	25.97	-30.26	-30.37
39.75	25.86	-30.26	-30.37
40.0	25.86	-30.26	-30.37
40.25	25.76	-30.26	-30.37
40.5	25.76	-30.26	-30.37
40.75	25.76	-30.26	-30.37
41.0	25.76	-30.26	-30.37
41.25	25.65	-30.26	-30.37
41.5	25.65	-30.26	-30.37
41.75	25.54	-30.26	-30.37
42.0	25.54	-30.26	-30.37
42.25	25.54	-30.26	-30.37
42.5	25.54	-30.26	-30.37
42.75	25.43	-30.26	-30.37
43.0	25.43	-30.26	-30.37
43.25	25.43	-30.26	-30.37
43.5	25.43	-30.26	-30.37
43.75	25.33	-30.26	-30.37
44.0	25.33	-30.26	-30.37
44.25	25.22	-30.26	-30.37
44.5	25.22	-30.26	-30.37
44.75	25.22	-30.26	-30.37
45.0	25.22	-30.26	-30.37
45.25	25.11	-30.26	-30.37
45.5	25.11	-30.26	-30.37
45.75	25.11	-30.26	-30.37
46.0	25.11	-30.26	-30.37
46.25	25.0	-30.26	-30.37
46.5	25.0	-30.26	-30.37
46.75	24.9	-30.37	-30.37
47.0	24.9	-30.37	-30.37
47.25	24.9	-30.26	-30.37
47.5	24.9	-30.26	-30.37
47.75	24.79	-30.26	-30.37
48.0	24.79	-30.26	-30.37
48.25	24.68	-30.26	-30.37
48.5	24.68	-30.26	-30.37
48.75	24.68	-30.26	-30.37
49.0	24.68	-30.26	-30.37
49.25	24.68	-30.26	-30.37
49.5	24.68	-30.26	-30.37
49.75	24.57	-30.26	-30.37
50.0	24.57	-30.26	-30.37
50.25	24.57	-30.26	-30.37
50.5	24.57	-30.26	-30.37
50.75	24.47	-30.26	-30.37
51.0	24.47	-30.26	-30.37
51.25	24.47	-30.26	-30.37
51.5	24.47	-30.26	-30.37
51.75	24.36	-30.26	-30.37
52.0	24.36	-30.26	-30.37
52.25	24.36	-30.26	-30.37
52.5	24.36	-30.26	-30.37
52.75	24.36	-30.26	-30.37
53.0	24.36	-30.26	-30.37
53.25	24.25	-30.26	-30.37
53.5	24.25	-30.26	-30.37
53.75	24.25	-30.26	-30.37
54.0	24.25	-30.26	-30.37
54.25	24.14	-30.26	-30.37
54.5	24.14	-30.26	-30.37
