0.0	0.0	0.0	0.0
0.10000000149011612	807.51	0.0	0.0
0.20000000298023224	870.48	0.0	0.0
0.30000000447034836	881.58997	0.0	0.0
0.4000000059604645	881.58997	0.0	0.0
0.5000000074505806	874.18005	0.0	0.0
0.6000000089406967	874.18005	0.0	0.0
0.7000000104308128	885.30005	0.0	0.0
0.800000011920929	881.58997	0.0	0.0
0.9000000134110451	874.18005	0.0	0.0
1.0000000149011612	881.58997	0.0	0.0
1.1000000163912773	881.58997	0.0	0.0
1.2000000178813934	885.30005	0.0	0.0
1.3000000193715096	877.89	0.0	0.0
1.4000000208616257	881.58997	0.0	0.0
1.5000000223517418	881.58997	0.0	0.0
1.600000023841858	881.58997	0.0	0.0
1.700000025331974	877.89	0.0	0.0
1.8000000268220901	877.89	0.0	0.0
1.9000000283122063	881.58997	0.0	0.0
2.0000000298023224	881.58997	0.0	0.0
2.1000000312924385	881.58997	0.0	0.0
2.2000000327825546	877.89	0.0	0.0
2.3000000342726707	881.58997	0.0	0.0
2.400000035762787	885.30005	0.0	0.0
2.500000037252903	877.89	0.0	0.0
2.600000038743019	877.89	0.0	0.0
