0.0	0.0	0.0	0.0
0.10000000149011612	10.7136	0.0	0.0
0.20000000298023224	0.0	0.0	0.0
0.30000000447034836	0.0	0.0	0.0
0.4000000059604645	7.1424003	0.0	0.0
0.5000000074505806	3.5712001	0.0	0.0
0.6000000089406967	0.0	0.0	0.0
0.7000000104308128	14.284801	0.0	0.0
0.800000011920929	0.0	0.0	0.0
0.9000000134110451	3.5712001	0.0	0.0
1.0000000149011612	3.5712001	0.0	0.0
1.1000000163912773	-3.5712001	0.0	0.0
1.2000000178813934	10.7136	0.0	0.0
1.3000000193715096	7.1424003	0.0	0.0
1.4000000208616257	-7.1424003	0.0	0.0
1.5000000223517418	-7.1424003	0.0	0.0
1.600000023841858	-3.5712001	0.0	0.0
1.700000025331974	3.5712001	0.0	0.0
1.8000000268220901	-3.5712001	0.0	0.0
1.9000000283122063	0.0	0.0	0.0
2.0000000298023224	14.284801	0.0	0.0
2.1000000312924385	7.1424003	0.0	0.0
2.2000000327825546	0.0	0.0	0.0
2.3000000342726707	-3.5712001	0.0	0.0
2.400000035762787	3.5712001	0.0	0.0
2.500000037252903	10.7136	0.0	0.0
2.600000038743019	-10.7136	0.0	0.0
2.7000000402331352	7.1424003	0.0	0.0
2.8000000417232513	-3.5712001	0.0	0.0
2.9000000432133675	0.0	0.0	0.0
3.0000000447034836	3.5712001	0.0	0.0
3.1000000461935997	7.1424003	0.0	0.0
3.200000047683716	7.1424003	0.0	0.0
3.300000049173832	-7.1424003	0.0	0.0
3.400000050663948	0.0	0.0	0.0
3.500000052154064	0.0	0.0	0.0
3.6000000536441803	10.7136	0.0	0.0
3.7000000551342964	0.0	0.0	0.0
3.8000000566244125	0.0	0.0	0.0
3.9000000581145287	7.1424003	0.0	0.0
4.000000059604645	0.0	0.0	0.0
4.100000061094761	14.284801	0.0	0.0
4.200000062584877	-3.5712001	0.0	0.0
4.300000064074993	3.5712001	0.0	0.0
4.400000065565109	3.5712001	0.0	0.0
4.500000067055225	10.7136	0.0	0.0
4.6000000685453415	14.284801	0.0	0.0
4.700000070035458	7.1424003	0.0	0.0
4.800000071525574	3.5712001	0.0	0.0
4.90000007301569	14.284801	0.0	0.0
5.000000074505806	10.7136	0.0	0.0
5.100000075995922	-3.5712001	0.0	0.0
5.200000077486038	3.5712001	0.0	0.0
5.300000078976154	10.7136	0.0	0.0
5.4000000804662704	7.1424003	0.0	0.0
5.500000081956387	0.0	0.0	0.0
5.600000083446503	7.1424003	0.0	0.0
5.700000084936619	7.1424003	0.0	0.0
5.800000086426735	7.1424003	0.0	0.0
5.900000087916851	17.855999	0.0	0.0
6.000000089406967	7.1424003	0.0	0.0
6.100000090897083	0.0	0.0	0.0
6.200000092387199	3.5712001	0.0	0.0
6.3000000938773155	3.5712001	0.0	0.0
6.400000095367432	0.0	0.0	0.0
6.500000096857548	3.5712001	0.0	0.0
6.600000098347664	7.1424003	0.0	0.0
6.70000009983778	3.5712001	0.0	0.0
6.800000101327896	14.284801	0.0	0.0
6.900000102818012	3.5712001	0.0	0.0
7.000000104308128	7.1424003	0.0	0.0
7.1000001057982445	7.1424003	0.0	0.0
7.200000107288361	7.1424003	0.0	0.0
7.300000108778477	3.5712001	0.0	0.0
7.400000110268593	3.5712001	0.0	0.0
7.500000111758709	0.0	0.0	0.0
7.600000113248825	10.7136	0.0	0.0
7.700000114738941	0.0	0.0	0.0
7.800000116229057	0.0	0.0	0.0
7.900000117719173	0.0	0.0	0.0
8.00000011920929	10.7136	0.0	0.0
8.100000120699406	3.5712001	0.0	0.0
8.200000122189522	3.5712001	0.0	0.0
8.300000123679638	7.1424003	0.0	0.0
8.400000125169754	-3.5712001	0.0	0.0
8.50000012665987	10.7136	0.0	0.0
8.600000128149986	7.1424003	0.0	0.0
8.700000129640102	3.5712001	0.0	0.0
8.800000131130219	0.0	0.0	0.0
8.900000132620335	0.0	0.0	0.0
9.00000013411045	10.7136	0.0	0.0
9.100000135600567	10.7136	0.0	0.0
9.200000137090683	7.1424003	0.0	0.0
9.300000138580799	-3.5712001	0.0	0.0
9.400000140070915	7.1424003	0.0	0.0
9.500000141561031	7.1424003	0.0	0.0
9.600000143051147	-3.5712001	0.0	0.0
9.700000144541264	0.0	0.0	0.0
9.80000014603138	3.5712001	0.0	0.0
9.900000147521496	7.1424003	0.0	0.0
10.000000149011612	3.5712001	0.0	0.0
10.100000150501728	17.855999	0.0	0.0
10.200000151991844	0.0	0.0	0.0
10.30000015348196	10.7136	0.0	0.0
10.400000154972076	3.5712001	0.0	0.0
10.500000156462193	10.7136	0.0	0.0
10.600000157952309	7.1424003	0.0	0.0
10.700000159442425	14.284801	0.0	0.0
10.800000160932541	10.7136	0.0	0.0
10.900000162422657	0.0	0.0	0.0
11.000000163912773	7.1424003	0.0	0.0
11.10000016540289	0.0	0.0	0.0
11.200000166893005	3.5712001	0.0	0.0
11.300000168383121	7.1424003	0.0	0.0
11.400000169873238	10.7136	0.0	0.0
11.500000171363354	7.1424003	0.0	0.0
11.60000017285347	7.1424003	0.0	0.0
11.700000174343586	0.0	0.0	0.0
11.800000175833702	10.7136	0.0	0.0
11.900000177323818	-7.1424003	0.0	0.0
12.000000178813934	3.5712001	0.0	0.0
12.10000018030405	-3.5712001	0.0	0.0
12.200000181794167	3.5712001	0.0	0.0
12.300000183284283	10.7136	0.0	0.0
12.400000184774399	10.7136	0.0	0.0
12.500000186264515	7.1424003	0.0	0.0
12.600000187754631	3.5712001	0.0	0.0
12.700000189244747	14.284801	0.0	0.0
12.800000190734863	-3.5712001	0.0	0.0
12.90000019222498	14.284801	0.0	0.0
13.000000193715096	0.0	0.0	0.0
13.100000195205212	-7.1424003	0.0	0.0
13.200000196695328	-7.1424003	0.0	0.0
13.300000198185444	-7.1424003	0.0	0.0
13.40000019967556	7.1424003	0.0	0.0
13.500000201165676	10.7136	0.0	0.0
13.600000202655792	0.0	0.0	0.0
13.700000204145908	-3.5712001	0.0	0.0
13.800000205636024	10.7136	0.0	0.0
13.90000020712614	3.5712001	0.0	0.0
14.000000208616257	3.5712001	0.0	0.0
14.100000210106373	-3.5712001	0.0	0.0
14.200000211596489	7.1424003	0.0	0.0
14.300000213086605	7.1424003	0.0	0.0
14.400000214576721	14.284801	0.0	0.0
14.500000216066837	0.0	0.0	0.0
14.600000217556953	-3.5712001	0.0	0.0
14.70000021904707	3.5712001	0.0	0.0
14.800000220537186	3.5712001	0.0	0.0
14.900000222027302	7.1424003	0.0	0.0
15.000000223517418	14.284801	0.0	0.0
15.100000225007534	3.5712001	0.0	0.0
15.20000022649765	-3.5712001	0.0	0.0
15.300000227987766	3.5712001	0.0	0.0
15.400000229477882	3.5712001	0.0	0.0
15.500000230967999	3.5712001	0.0	0.0
15.600000232458115	-3.5712001	0.0	0.0
15.70000023394823	10.7136	0.0	0.0
15.800000235438347	0.0	0.0	0.0
15.900000236928463	7.1424003	0.0	0.0
16.00000023841858	3.5712001	0.0	0.0
16.100000239908695	7.1424003	0.0	0.0
16.20000024139881	0.0	0.0	0.0
16.300000242888927	0.0	0.0	0.0
16.400000244379044	3.5712001	0.0	0.0
16.50000024586916	0.0	0.0	0.0
16.600000247359276	7.1424003	0.0	0.0
16.700000248849392	3.5712001	0.0	0.0
16.800000250339508	3.5712001	0.0	0.0
