0.0	0.0	0.0	0.0
0.10000000149011612	7.1424003	0.0	0.0
0.20000000298023224	10.7136	0.0	0.0
0.30000000447034836	10.7136	0.0	0.0
0.4000000059604645	3.5712001	0.0	0.0
0.5000000074505806	3.5712001	0.0	0.0
0.6000000089406967	-7.1424003	0.0	0.0
0.7000000104308128	0.0	0.0	0.0
0.800000011920929	3.5712001	0.0	0.0
0.9000000134110451	0.0	0.0	0.0
1.0000000149011612	10.7136	0.0	0.0
1.1000000163912773	10.7136	0.0	0.0
1.2000000178813934	0.0	0.0	0.0
1.3000000193715096	0.0	0.0	0.0
1.4000000208616257	3.5712001	0.0	0.0
1.5000000223517418	-3.5712001	0.0	0.0
1.600000023841858	3.5712001	0.0	0.0
1.700000025331974	3.5712001	0.0	0.0
1.8000000268220901	-3.5712001	0.0	0.0
1.9000000283122063	-10.7136	0.0	0.0
2.0000000298023224	0.0	0.0	0.0
2.1000000312924385	3.5712001	0.0	0.0
2.2000000327825546	0.0	0.0	0.0
2.3000000342726707	3.5712001	0.0	0.0
2.400000035762787	7.1424003	0.0	0.0
2.500000037252903	-3.5712001	0.0	0.0
2.600000038743019	7.1424003	0.0	0.0
2.7000000402331352	-3.5712001	0.0	0.0
2.8000000417232513	7.1424003	0.0	0.0
2.9000000432133675	7.1424003	0.0	0.0
3.0000000447034836	3.5712001	0.0	0.0
3.1000000461935997	10.7136	0.0	0.0
3.200000047683716	0.0	0.0	0.0
3.300000049173832	0.0	0.0	0.0
3.400000050663948	10.7136	0.0	0.0
3.500000052154064	0.0	0.0	0.0
3.6000000536441803	3.5712001	0.0	0.0
3.7000000551342964	0.0	0.0	0.0
3.8000000566244125	0.0	0.0	0.0
3.9000000581145287	7.1424003	0.0	0.0
4.000000059604645	-3.5712001	0.0	0.0
4.100000061094761	10.7136	0.0	0.0
4.200000062584877	14.284801	0.0	0.0
4.300000064074993	10.7136	0.0	0.0
4.400000065565109	10.7136	0.0	0.0
4.500000067055225	10.7136	0.0	0.0
4.6000000685453415	7.1424003	0.0	0.0
4.700000070035458	-7.1424003	0.0	0.0
4.800000071525574	7.1424003	0.0	0.0
4.90000007301569	0.0	0.0	0.0
5.000000074505806	7.1424003	0.0	0.0
5.100000075995922	3.5712001	0.0	0.0
5.200000077486038	0.0	0.0	0.0
5.300000078976154	7.1424003	0.0	0.0
5.4000000804662704	-3.5712001	0.0	0.0
5.500000081956387	10.7136	0.0	0.0
5.600000083446503	10.7136	0.0	0.0
5.700000084936619	3.5712001	0.0	0.0
5.800000086426735	10.7136	0.0	0.0
5.900000087916851	-7.1424003	0.0	0.0
6.000000089406967	7.1424003	0.0	0.0
6.100000090897083	7.1424003	0.0	0.0
6.200000092387199	7.1424003	0.0	0.0
6.3000000938773155	-7.1424003	0.0	0.0
6.400000095367432	7.1424003	0.0	0.0
6.500000096857548	0.0	0.0	0.0
6.600000098347664	0.0	0.0	0.0
6.70000009983778	0.0	0.0	0.0
6.800000101327896	0.0	0.0	0.0
6.900000102818012	-3.5712001	0.0	0.0
7.000000104308128	3.5712001	0.0	0.0
7.1000001057982445	3.5712001	0.0	0.0
7.200000107288361	0.0	0.0	0.0
7.300000108778477	7.1424003	0.0	0.0
7.400000110268593	0.0	0.0	0.0
7.500000111758709	7.1424003	0.0	0.0
7.600000113248825	10.7136	0.0	0.0
7.700000114738941	3.5712001	0.0	0.0
7.800000116229057	3.5712001	0.0	0.0
7.900000117719173	10.7136	0.0	0.0
8.00000011920929	7.1424003	0.0	0.0
8.100000120699406	3.5712001	0.0	0.0
8.200000122189522	3.5712001	0.0	0.0
8.300000123679638	7.1424003	0.0	0.0
8.400000125169754	3.5712001	0.0	0.0
8.50000012665987	0.0	0.0	0.0
8.600000128149986	7.1424003	0.0	0.0
8.700000129640102	0.0	0.0	0.0
8.800000131130219	7.1424003	0.0	0.0
8.900000132620335	7.1424003	0.0	0.0
9.00000013411045	0.0	0.0	0.0
9.100000135600567	7.1424003	0.0	0.0
9.200000137090683	3.5712001	0.0	0.0
9.300000138580799	3.5712001	0.0	0.0
9.400000140070915	7.1424003	0.0	0.0
9.500000141561031	-3.5712001	0.0	0.0
9.600000143051147	7.1424003	0.0	0.0
