0.0	0.0	0.0	0.0
0.10000000149011612	2.6676	0.0	0.0
0.20000000298023224	1.332	0.0	0.0
0.30000000447034836	2.6676	0.0	0.0
0.4000000059604645	3.9995997	0.0	0.0
0.5000000074505806	2.6676	0.0	0.0
0.6000000089406967	3.9995997	0.0	0.0
0.7000000104308128	5.3352	0.0	0.0
0.800000011920929	1.332	0.0	0.0
0.9000000134110451	1.332	0.0	0.0
1.0000000149011612	1.332	0.0	0.0
1.1000000163912773	2.6676	0.0	0.0
1.2000000178813934	0.0	0.0	0.0
1.3000000193715096	0.0	0.0	0.0
1.4000000208616257	3.9995997	0.0	0.0
1.5000000223517418	1.332	0.0	0.0
1.600000023841858	2.6676	0.0	0.0
1.700000025331974	1.332	0.0	0.0
1.8000000268220901	2.6676	0.0	0.0
1.9000000283122063	1.332	0.0	0.0
2.0000000298023224	1.332	0.0	0.0
2.1000000312924385	0.0	0.0	0.0
2.2000000327825546	1.332	0.0	0.0
2.3000000342726707	3.9995997	0.0	0.0
2.400000035762787	1.332	0.0	0.0
2.500000037252903	2.6676	0.0	0.0
2.600000038743019	2.6676	0.0	0.0
2.7000000402331352	2.6676	0.0	0.0
2.8000000417232513	3.9995997	0.0	0.0
2.9000000432133675	1.332	0.0	0.0
3.0000000447034836	2.6676	0.0	0.0
3.1000000461935997	2.6676	0.0	0.0
3.200000047683716	1.332	0.0	0.0
3.300000049173832	1.332	0.0	0.0
3.400000050663948	1.332	0.0	0.0
3.500000052154064	5.3352	0.0	0.0
3.6000000536441803	1.332	0.0	0.0
3.7000000551342964	2.6676	0.0	0.0
3.8000000566244125	1.332	0.0	0.0
3.9000000581145287	3.9995997	0.0	0.0
4.000000059604645	1.332	0.0	0.0
4.100000061094761	1.332	0.0	0.0
4.200000062584877	1.332	0.0	0.0
4.300000064074993	5.3352	0.0	0.0
4.400000065565109	3.9995997	0.0	0.0
4.500000067055225	2.6676	0.0	0.0
4.6000000685453415	2.6676	0.0	0.0
4.700000070035458	5.3352	0.0	0.0
4.800000071525574	2.6676	0.0	0.0
4.90000007301569	1.332	0.0	0.0
5.000000074505806	2.6676	0.0	0.0
5.100000075995922	3.9995997	0.0	0.0
5.200000077486038	1.332	0.0	0.0
5.300000078976154	1.332	0.0	0.0
5.4000000804662704	2.6676	0.0	0.0
5.500000081956387	1.332	0.0	0.0
5.600000083446503	1.332	0.0	0.0
5.700000084936619	5.3352	0.0	0.0
5.800000086426735	1.332	0.0	0.0
5.900000087916851	2.6676	0.0	0.0
6.000000089406967	3.9995997	0.0	0.0
6.100000090897083	3.9995997	0.0	0.0
6.200000092387199	1.332	0.0	0.0
6.3000000938773155	2.6676	0.0	0.0
6.400000095367432	2.6676	0.0	0.0
6.500000096857548	5.3352	0.0	0.0
6.600000098347664	5.3352	0.0	0.0
6.70000009983778	1.332	0.0	0.0
6.800000101327896	2.6676	0.0	0.0
6.900000102818012	1.332	0.0	0.0
7.000000104308128	3.9995997	0.0	0.0
7.1000001057982445	2.6676	0.0	0.0
7.200000107288361	2.6676	0.0	0.0
7.300000108778477	2.6676	0.0	0.0
7.400000110268593	3.9995997	0.0	0.0
7.500000111758709	2.6676	0.0	0.0
7.600000113248825	2.6676	0.0	0.0
7.700000114738941	2.6676	0.0	0.0
7.800000116229057	5.3352	0.0	0.0
