0.0	0.0	0.0	0.0
0.10000000149011612	473.37122	0.0	0.0
0.20000000298023224	497.3724	0.0	0.0
0.30000000447034836	498.708	0.0	0.0
0.4000000059604645	497.3724	0.0	0.0
0.5000000074505806	497.3724	0.0	0.0
0.6000000089406967	498.708	0.0	0.0
0.7000000104308128	498.708	0.0	0.0
0.800000011920929	498.708	0.0	0.0
0.9000000134110451	498.708	0.0	0.0
1.0000000149011612	498.708	0.0	0.0
1.1000000163912773	498.708	0.0	0.0
1.2000000178813934	498.708	0.0	0.0
1.3000000193715096	498.708	0.0	0.0
1.4000000208616257	498.708	0.0	0.0
1.5000000223517418	497.3724	0.0	0.0
1.600000023841858	498.708	0.0	0.0
1.700000025331974	498.708	0.0	0.0
1.8000000268220901	498.708	0.0	0.0
1.9000000283122063	498.708	0.0	0.0
2.0000000298023224	498.708	0.0	0.0
2.1000000312924385	500.04	0.0	0.0
2.2000000327825546	498.708	0.0	0.0
2.3000000342726707	498.708	0.0	0.0
2.400000035762787	498.708	0.0	0.0
2.500000037252903	498.708	0.0	0.0
2.600000038743019	498.708	0.0	0.0
2.7000000402331352	498.708	0.0	0.0
2.8000000417232513	497.3724	0.0	0.0
2.9000000432133675	498.708	0.0	0.0
3.0000000447034836	500.04	0.0	0.0
3.1000000461935997	498.708	0.0	0.0
3.200000047683716	498.708	0.0	0.0
3.300000049173832	498.708	0.0	0.0
3.400000050663948	500.04	0.0	0.0
3.500000052154064	498.708	0.0	0.0
3.6000000536441803	498.708	0.0	0.0
3.7000000551342964	498.708	0.0	0.0
3.8000000566244125	500.04	0.0	0.0
3.9000000581145287	498.708	0.0	0.0
4.000000059604645	498.708	0.0	0.0
4.100000061094761	498.708	0.0	0.0
4.200000062584877	498.708	0.0	0.0
4.300000064074993	498.708	0.0	0.0
4.400000065565109	498.708	0.0	0.0
4.500000067055225	498.708	0.0	0.0
4.6000000685453415	498.708	0.0	0.0
4.700000070035458	494.70483	0.0	0.0
4.800000071525574	497.3724	0.0	0.0
4.90000007301569	500.04	0.0	0.0
5.000000074505806	498.708	0.0	0.0
5.100000075995922	497.3724	0.0	0.0
5.200000077486038	497.3724	0.0	0.0
5.300000078976154	500.04	0.0	0.0
5.4000000804662704	500.04	0.0	0.0
5.500000081956387	497.3724	0.0	0.0
5.600000083446503	497.3724	0.0	0.0
5.700000084936619	500.04	0.0	0.0
5.800000086426735	500.04	0.0	0.0
5.900000087916851	497.3724	0.0	0.0
6.000000089406967	497.3724	0.0	0.0
6.100000090897083	500.04	0.0	0.0
6.200000092387199	500.04	0.0	0.0
6.3000000938773155	497.3724	0.0	0.0
6.400000095367432	498.708	0.0	0.0
6.500000096857548	500.04	0.0	0.0
