0.0	0.0	0.0	0.0
0.10000000149011612	3.5712001	0.0	0.0
0.20000000298023224	0.0	0.0	0.0
0.30000000447034836	7.1424003	0.0	0.0
0.4000000059604645	7.1424003	0.0	0.0
0.5000000074505806	7.1424003	0.0	0.0
0.6000000089406967	10.7136	0.0	0.0
0.7000000104308128	7.1424003	0.0	0.0
0.800000011920929	0.0	0.0	0.0
0.9000000134110451	10.7136	0.0	0.0
1.0000000149011612	-3.5712001	0.0	0.0
1.1000000163912773	3.5712001	0.0	0.0
1.2000000178813934	14.284801	0.0	0.0
1.3000000193715096	3.5712001	0.0	0.0
1.4000000208616257	10.7136	0.0	0.0
1.5000000223517418	7.1424003	0.0	0.0
1.600000023841858	7.1424003	0.0	0.0
1.700000025331974	0.0	0.0	0.0
1.8000000268220901	-3.5712001	0.0	0.0
1.9000000283122063	10.7136	0.0	0.0
2.0000000298023224	7.1424003	0.0	0.0
2.1000000312924385	0.0	0.0	0.0
2.2000000327825546	0.0	0.0	0.0
2.3000000342726707	3.5712001	0.0	0.0
2.400000035762787	10.7136	0.0	0.0
2.500000037252903	10.7136	0.0	0.0
2.600000038743019	0.0	0.0	0.0
2.7000000402331352	-3.5712001	0.0	0.0
2.8000000417232513	0.0	0.0	0.0
2.9000000432133675	7.1424003	0.0	0.0
3.0000000447034836	3.5712001	0.0	0.0
3.1000000461935997	7.1424003	0.0	0.0
3.200000047683716	14.284801	0.0	0.0
3.300000049173832	14.284801	0.0	0.0
3.400000050663948	3.5712001	0.0	0.0
3.500000052154064	3.5712001	0.0	0.0
3.6000000536441803	3.5712001	0.0	0.0
3.7000000551342964	-10.7136	0.0	0.0
3.8000000566244125	0.0	0.0	0.0
3.9000000581145287	10.7136	0.0	0.0
4.000000059604645	7.1424003	0.0	0.0
4.100000061094761	10.7136	0.0	0.0
4.200000062584877	-3.5712001	0.0	0.0
4.300000064074993	3.5712001	0.0	0.0
4.400000065565109	7.1424003	0.0	0.0
4.500000067055225	10.7136	0.0	0.0
4.6000000685453415	7.1424003	0.0	0.0
4.700000070035458	7.1424003	0.0	0.0
4.800000071525574	7.1424003	0.0	0.0
4.90000007301569	7.1424003	0.0	0.0
5.000000074505806	7.1424003	0.0	0.0
5.100000075995922	10.7136	0.0	0.0
5.200000077486038	0.0	0.0	0.0
5.300000078976154	3.5712001	0.0	0.0
5.4000000804662704	10.7136	0.0	0.0
5.500000081956387	7.1424003	0.0	0.0
5.600000083446503	10.7136	0.0	0.0
