0.0	0.0	0.0	0.0
0.10000000149011612	811.22	0.0	0.0
0.20000000298023224	874.18005	0.0	0.0
0.30000000447034836	881.58997	0.0	0.0
0.4000000059604645	874.18005	0.0	0.0
0.5000000074505806	874.18005	0.0	0.0
0.6000000089406967	877.89	0.0	0.0
0.7000000104308128	881.58997	0.0	0.0
0.800000011920929	877.89	0.0	0.0
0.9000000134110451	874.18005	0.0	0.0
1.0000000149011612	877.89	0.0	0.0
1.1000000163912773	885.30005	0.0	0.0
1.2000000178813934	877.89	0.0	0.0
1.3000000193715096	874.18005	0.0	0.0
1.4000000208616257	877.89	0.0	0.0
1.5000000223517418	885.30005	0.0	0.0
1.600000023841858	881.58997	0.0	0.0
1.700000025331974	874.18005	0.0	0.0
1.8000000268220901	877.89	0.0	0.0
1.9000000283122063	885.30005	0.0	0.0
2.0000000298023224	881.58997	0.0	0.0
2.1000000312924385	874.18005	0.0	0.0
2.2000000327825546	877.89	0.0	0.0
2.3000000342726707	885.30005	0.0	0.0
2.400000035762787	881.58997	0.0	0.0
2.500000037252903	874.18005	0.0	0.0
2.600000038743019	881.58997	0.0	0.0
2.7000000402331352	885.30005	0.0	0.0
2.8000000417232513	881.58997	0.0	0.0
2.9000000432133675	874.18005	0.0	0.0
3.0000000447034836	877.89	0.0	0.0
3.1000000461935997	885.30005	0.0	0.0
3.200000047683716	881.58997	0.0	0.0
3.300000049173832	874.18005	0.0	0.0
3.400000050663948	877.89	0.0	0.0
3.500000052154064	885.30005	0.0	0.0
3.6000000536441803	885.30005	0.0	0.0
3.7000000551342964	874.18005	0.0	0.0
3.8000000566244125	877.89	0.0	0.0
3.9000000581145287	885.30005	0.0	0.0
4.000000059604645	881.58997	0.0	0.0
4.100000061094761	877.89	0.0	0.0
4.200000062584877	877.89	0.0	0.0
4.300000064074993	881.58997	0.0	0.0
4.400000065565109	885.30005	0.0	0.0
4.500000067055225	881.58997	0.0	0.0
4.6000000685453415	877.89	0.0	0.0
4.700000070035458	881.58997	0.0	0.0
4.800000071525574	881.58997	0.0	0.0
4.90000007301569	881.58997	0.0	0.0
5.000000074505806	877.89	0.0	0.0
5.100000075995922	881.58997	0.0	0.0
5.200000077486038	881.58997	0.0	0.0
5.300000078976154	881.58997	0.0	0.0
5.4000000804662704	874.18005	0.0	0.0
5.500000081956387	881.58997	0.0	0.0
5.600000083446503	885.30005	0.0	0.0
5.700000084936619	881.58997	0.0	0.0
5.800000086426735	874.18005	0.0	0.0
5.900000087916851	877.89	0.0	0.0
6.000000089406967	885.30005	0.0	0.0
6.100000090897083	881.58997	0.0	0.0
6.200000092387199	874.18005	0.0	0.0
6.3000000938773155	877.89	0.0	0.0
6.400000095367432	885.30005	0.0	0.0
6.500000096857548	881.58997	0.0	0.0
6.600000098347664	874.18005	0.0	0.0
6.70000009983778	877.89	0.0	0.0
6.800000101327896	885.30005	0.0	0.0
6.900000102818012	881.58997	0.0	0.0
