0.0	0.0	0.0	0.0
0.10000000149011612	7.1424003	0.0	0.0
0.20000000298023224	10.7136	0.0	0.0
0.30000000447034836	7.1424003	0.0	0.0
0.4000000059604645	7.1424003	0.0	0.0
0.5000000074505806	7.1424003	0.0	0.0
0.6000000089406967	-3.5712001	0.0	0.0
0.7000000104308128	7.1424003	0.0	0.0
0.800000011920929	0.0	0.0	0.0
0.9000000134110451	3.5712001	0.0	0.0
1.0000000149011612	14.284801	0.0	0.0
1.1000000163912773	3.5712001	0.0	0.0
1.2000000178813934	0.0	0.0	0.0
1.3000000193715096	0.0	0.0	0.0
1.4000000208616257	0.0	0.0	0.0
1.5000000223517418	10.7136	0.0	0.0
1.600000023841858	3.5712001	0.0	0.0
1.700000025331974	3.5712001	0.0	0.0
1.8000000268220901	3.5712001	0.0	0.0
1.9000000283122063	3.5712001	0.0	0.0
2.0000000298023224	3.5712001	0.0	0.0
2.1000000312924385	3.5712001	0.0	0.0
2.2000000327825546	0.0	0.0	0.0
2.3000000342726707	3.5712001	0.0	0.0
2.400000035762787	3.5712001	0.0	0.0
2.500000037252903	7.1424003	0.0	0.0
2.600000038743019	3.5712001	0.0	0.0
2.7000000402331352	0.0	0.0	0.0
2.8000000417232513	14.284801	0.0	0.0
2.9000000432133675	3.5712001	0.0	0.0
3.0000000447034836	7.1424003	0.0	0.0
3.1000000461935997	-3.5712001	0.0	0.0
3.200000047683716	3.5712001	0.0	0.0
3.300000049173832	7.1424003	0.0	0.0
3.400000050663948	10.7136	0.0	0.0
3.500000052154064	14.284801	0.0	0.0
3.6000000536441803	0.0	0.0	0.0
3.7000000551342964	3.5712001	0.0	0.0
3.8000000566244125	3.5712001	0.0	0.0
3.9000000581145287	3.5712001	0.0	0.0
4.000000059604645	10.7136	0.0	0.0
4.100000061094761	0.0	0.0	0.0
4.200000062584877	10.7136	0.0	0.0
4.300000064074993	-3.5712001	0.0	0.0
4.400000065565109	0.0	0.0	0.0
4.500000067055225	3.5712001	0.0	0.0
4.6000000685453415	3.5712001	0.0	0.0
4.700000070035458	-3.5712001	0.0	0.0
4.800000071525574	7.1424003	0.0	0.0
4.90000007301569	0.0	0.0	0.0
5.000000074505806	3.5712001	0.0	0.0
5.100000075995922	-7.1424003	0.0	0.0
5.200000077486038	3.5712001	0.0	0.0
5.300000078976154	-3.5712001	0.0	0.0
5.4000000804662704	0.0	0.0	0.0
