0.0	0.0	0.0	0.0
0.10000000149011612	3.5712001	0.0	0.0
0.20000000298023224	0.0	0.0	0.0
0.30000000447034836	7.1424003	0.0	0.0
0.4000000059604645	3.5712001	0.0	0.0
0.5000000074505806	7.1424003	0.0	0.0
0.6000000089406967	3.5712001	0.0	0.0
0.7000000104308128	3.5712001	0.0	0.0
0.800000011920929	3.5712001	0.0	0.0
0.9000000134110451	3.5712001	0.0	0.0
1.0000000149011612	10.7136	0.0	0.0
1.1000000163912773	10.7136	0.0	0.0
1.2000000178813934	0.0	0.0	0.0
1.3000000193715096	0.0	0.0	0.0
1.4000000208616257	3.5712001	0.0	0.0
1.5000000223517418	3.5712001	0.0	0.0
1.600000023841858	10.7136	0.0	0.0
1.700000025331974	10.7136	0.0	0.0
1.8000000268220901	3.5712001	0.0	0.0
1.9000000283122063	3.5712001	0.0	0.0
2.0000000298023224	7.1424003	0.0	0.0
2.1000000312924385	3.5712001	0.0	0.0
2.2000000327825546	7.1424003	0.0	0.0
2.3000000342726707	3.5712001	0.0	0.0
2.400000035762787	10.7136	0.0	0.0
2.500000037252903	0.0	0.0	0.0
2.600000038743019	0.0	0.0	0.0
2.7000000402331352	0.0	0.0	0.0
2.8000000417232513	0.0	0.0	0.0
2.9000000432133675	3.5712001	0.0	0.0
3.0000000447034836	0.0	0.0	0.0
3.1000000461935997	3.5712001	0.0	0.0
3.200000047683716	7.1424003	0.0	0.0
3.300000049173832	7.1424003	0.0	0.0
3.400000050663948	0.0	0.0	0.0
3.500000052154064	0.0	0.0	0.0
3.6000000536441803	0.0	0.0	0.0
3.7000000551342964	3.5712001	0.0	0.0
3.8000000566244125	7.1424003	0.0	0.0
3.9000000581145287	3.5712001	0.0	0.0
4.000000059604645	3.5712001	0.0	0.0
4.100000061094761	0.0	0.0	0.0
4.200000062584877	0.0	0.0	0.0
4.300000064074993	0.0	0.0	0.0
4.400000065565109	0.0	0.0	0.0
4.500000067055225	7.1424003	0.0	0.0
4.6000000685453415	3.5712001	0.0	0.0
4.700000070035458	7.1424003	0.0	0.0
4.800000071525574	3.5712001	0.0	0.0
4.90000007301569	10.7136	0.0	0.0
5.000000074505806	7.1424003	0.0	0.0
5.100000075995922	10.7136	0.0	0.0
5.200000077486038	7.1424003	0.0	0.0
5.300000078976154	3.5712001	0.0	0.0
5.4000000804662704	7.1424003	0.0	0.0
5.500000081956387	7.1424003	0.0	0.0
5.600000083446503	10.7136	0.0	0.0
5.700000084936619	7.1424003	0.0	0.0
5.800000086426735	0.0	0.0	0.0
5.900000087916851	0.0	0.0	0.0
6.000000089406967	0.0	0.0	0.0
6.100000090897083	10.7136	0.0	0.0
6.200000092387199	0.0	0.0	0.0
6.3000000938773155	0.0	0.0	0.0
6.400000095367432	10.7136	0.0	0.0
6.500000096857548	3.5712001	0.0	0.0
6.600000098347664	0.0	0.0	0.0
6.70000009983778	3.5712001	0.0	0.0
6.800000101327896	0.0	0.0	0.0
6.900000102818012	3.5712001	0.0	0.0
7.000000104308128	0.0	0.0	0.0
7.1000001057982445	3.5712001	0.0	0.0
7.200000107288361	7.1424003	0.0	0.0
7.300000108778477	0.0	0.0	0.0
7.400000110268593	3.5712001	0.0	0.0
7.500000111758709	0.0	0.0	0.0
7.600000113248825	7.1424003	0.0	0.0
7.700000114738941	3.5712001	0.0	0.0
7.800000116229057	7.1424003	0.0	0.0
7.900000117719173	0.0	0.0	0.0
8.00000011920929	-3.5712001	0.0	0.0
8.100000120699406	0.0	0.0	0.0
