0.0	0.0	0.0	0.0
0.10000000149011612	803.81006	0.0	0.0
0.20000000298023224	866.78	0.0	0.0
0.30000000447034836	877.89	0.0	0.0
0.4000000059604645	877.89	0.0	0.0
0.5000000074505806	874.18005	0.0	0.0
0.6000000089406967	874.18005	0.0	0.0
0.7000000104308128	877.89	0.0	0.0
0.800000011920929	877.89	0.0	0.0
0.9000000134110451	874.18005	0.0	0.0
1.0000000149011612	874.18005	0.0	0.0
1.1000000163912773	881.58997	0.0	0.0
1.2000000178813934	877.89	0.0	0.0
1.3000000193715096	877.89	0.0	0.0
1.4000000208616257	877.89	0.0	0.0
1.5000000223517418	877.89	0.0	0.0
1.600000023841858	881.58997	0.0	0.0
1.700000025331974	874.18005	0.0	0.0
1.8000000268220901	877.89	0.0	0.0
1.9000000283122063	877.89	0.0	0.0
2.0000000298023224	881.58997	0.0	0.0
2.1000000312924385	877.89	0.0	0.0
2.2000000327825546	877.89	0.0	0.0
2.3000000342726707	877.89	0.0	0.0
2.400000035762787	877.89	0.0	0.0
2.500000037252903	877.89	0.0	0.0
2.600000038743019	877.89	0.0	0.0
2.7000000402331352	881.58997	0.0	0.0
2.8000000417232513	877.89	0.0	0.0
2.9000000432133675	877.89	0.0	0.0
3.0000000447034836	877.89	0.0	0.0
3.1000000461935997	881.58997	0.0	0.0
3.200000047683716	881.58997	0.0	0.0
3.300000049173832	877.89	0.0	0.0
3.400000050663948	877.89	0.0	0.0
3.500000052154064	881.58997	0.0	0.0
3.6000000536441803	877.89	0.0	0.0
3.7000000551342964	877.89	0.0	0.0
3.8000000566244125	877.89	0.0	0.0
3.9000000581145287	877.89	0.0	0.0
4.000000059604645	877.89	0.0	0.0
4.100000061094761	877.89	0.0	0.0
4.200000062584877	877.89	0.0	0.0
4.300000064074993	877.89	0.0	0.0
4.400000065565109	877.89	0.0	0.0
4.500000067055225	877.89	0.0	0.0
4.6000000685453415	877.89	0.0	0.0
4.700000070035458	877.89	0.0	0.0
4.800000071525574	877.89	0.0	0.0
4.90000007301569	877.89	0.0	0.0
5.000000074505806	881.58997	0.0	0.0
5.100000075995922	881.58997	0.0	0.0
5.200000077486038	877.89	0.0	0.0
5.300000078976154	877.89	0.0	0.0
