0.0	0.0	0.0	0.0
0.10000000149011612	0.0	0.0	0.0
0.20000000298023224	0.0	0.0	0.0
0.30000000447034836	14.284801	0.0	0.0
0.4000000059604645	3.5712001	0.0	0.0
0.5000000074505806	-3.5712001	0.0	0.0
0.6000000089406967	10.7136	0.0	0.0
0.7000000104308128	7.1424003	0.0	0.0
0.800000011920929	10.7136	0.0	0.0
0.9000000134110451	0.0	0.0	0.0
1.0000000149011612	10.7136	0.0	0.0
1.1000000163912773	3.5712001	0.0	0.0
1.2000000178813934	10.7136	0.0	0.0
1.3000000193715096	0.0	0.0	0.0
1.4000000208616257	-3.5712001	0.0	0.0
1.5000000223517418	-3.5712001	0.0	0.0
1.600000023841858	7.1424003	0.0	0.0
1.700000025331974	0.0	0.0	0.0
1.8000000268220901	3.5712001	0.0	0.0
1.9000000283122063	3.5712001	0.0	0.0
2.0000000298023224	10.7136	0.0	0.0
2.1000000312924385	-3.5712001	0.0	0.0
2.2000000327825546	10.7136	0.0	0.0
2.3000000342726707	7.1424003	0.0	0.0
2.400000035762787	7.1424003	0.0	0.0
2.500000037252903	0.0	0.0	0.0
2.600000038743019	10.7136	0.0	0.0
2.7000000402331352	-7.1424003	0.0	0.0
2.8000000417232513	0.0	0.0	0.0
2.9000000432133675	7.1424003	0.0	0.0
3.0000000447034836	-7.1424003	0.0	0.0
3.1000000461935997	10.7136	0.0	0.0
3.200000047683716	-7.1424003	0.0	0.0
3.300000049173832	0.0	0.0	0.0
3.400000050663948	7.1424003	0.0	0.0
3.500000052154064	-3.5712001	0.0	0.0
3.6000000536441803	3.5712001	0.0	0.0
3.7000000551342964	7.1424003	0.0	0.0
3.8000000566244125	-3.5712001	0.0	0.0
3.9000000581145287	3.5712001	0.0	0.0
4.000000059604645	10.7136	0.0	0.0
4.100000061094761	3.5712001	0.0	0.0
4.200000062584877	7.1424003	0.0	0.0
4.300000064074993	10.7136	0.0	0.0
4.400000065565109	17.855999	0.0	0.0
4.500000067055225	3.5712001	0.0	0.0
4.6000000685453415	10.7136	0.0	0.0
4.700000070035458	7.1424003	0.0	0.0
4.800000071525574	0.0	0.0	0.0
4.90000007301569	7.1424003	0.0	0.0
5.000000074505806	3.5712001	0.0	0.0
5.100000075995922	0.0	0.0	0.0
5.200000077486038	0.0	0.0	0.0
5.300000078976154	10.7136	0.0	0.0
5.4000000804662704	3.5712001	0.0	0.0
5.500000081956387	14.284801	0.0	0.0
5.600000083446503	3.5712001	0.0	0.0
5.700000084936619	3.5712001	0.0	0.0
5.800000086426735	0.0	0.0	0.0
5.900000087916851	-3.5712001	0.0	0.0
6.000000089406967	10.7136	0.0	0.0
6.100000090897083	-3.5712001	0.0	0.0
6.200000092387199	-3.5712001	0.0	0.0
6.3000000938773155	7.1424003	0.0	0.0
6.400000095367432	-7.1424003	0.0	0.0
6.500000096857548	7.1424003	0.0	0.0
6.600000098347664	-3.5712001	0.0	0.0
6.70000009983778	-3.5712001	0.0	0.0
6.800000101327896	17.855999	0.0	0.0
6.900000102818012	-3.5712001	0.0	0.0
7.000000104308128	0.0	0.0	0.0
7.1000001057982445	3.5712001	0.0	0.0
7.200000107288361	0.0	0.0	0.0
7.300000108778477	-7.1424003	0.0	0.0
7.400000110268593	3.5712001	0.0	0.0
7.500000111758709	0.0	0.0	0.0
7.600000113248825	14.284801	0.0	0.0
7.700000114738941	0.0	0.0	0.0
7.800000116229057	10.7136	0.0	0.0
7.900000117719173	10.7136	0.0	0.0
8.00000011920929	14.284801	0.0	0.0
8.100000120699406	0.0	0.0	0.0
8.200000122189522	3.5712001	0.0	0.0
8.300000123679638	0.0	0.0	0.0
8.400000125169754	7.1424003	0.0	0.0
8.50000012665987	-3.5712001	0.0	0.0
8.600000128149986	-7.1424003	0.0	0.0
8.700000129640102	17.855999	0.0	0.0
8.800000131130219	-7.1424003	0.0	0.0
8.900000132620335	7.1424003	0.0	0.0
9.00000013411045	0.0	0.0	0.0
9.100000135600567	-7.1424003	0.0	0.0
9.200000137090683	10.7136	0.0	0.0
9.300000138580799	3.5712001	0.0	0.0
9.400000140070915	0.0	0.0	0.0
9.500000141561031	7.1424003	0.0	0.0
9.600000143051147	-3.5712001	0.0	0.0
9.700000144541264	3.5712001	0.0	0.0
9.80000014603138	17.855999	0.0	0.0
9.900000147521496	10.7136	0.0	0.0
10.000000149011612	7.1424003	0.0	0.0
10.100000150501728	3.5712001	0.0	0.0
10.200000151991844	0.0	0.0	0.0
10.30000015348196	10.7136	0.0	0.0
10.400000154972076	10.7136	0.0	0.0
10.500000156462193	10.7136	0.0	0.0
10.600000157952309	17.855999	0.0	0.0
10.700000159442425	0.0	0.0	0.0
10.800000160932541	-3.5712001	0.0	0.0
10.900000162422657	3.5712001	0.0	0.0
11.000000163912773	14.284801	0.0	0.0
11.10000016540289	10.7136	0.0	0.0
11.200000166893005	3.5712001	0.0	0.0
11.300000168383121	3.5712001	0.0	0.0
11.400000169873238	7.1424003	0.0	0.0
11.500000171363354	10.7136	0.0	0.0
11.60000017285347	0.0	0.0	0.0
11.700000174343586	-3.5712001	0.0	0.0
11.800000175833702	7.1424003	0.0	0.0
11.900000177323818	0.0	0.0	0.0
12.000000178813934	7.1424003	0.0	0.0
12.10000018030405	7.1424003	0.0	0.0
12.200000181794167	0.0	0.0	0.0
12.300000183284283	7.1424003	0.0	0.0
12.400000184774399	0.0	0.0	0.0
12.500000186264515	-7.1424003	0.0	0.0
12.600000187754631	7.1424003	0.0	0.0
12.700000189244747	0.0	0.0	0.0
12.800000190734863	-3.5712001	0.0	0.0
12.90000019222498	0.0	0.0	0.0
13.000000193715096	7.1424003	0.0	0.0
13.100000195205212	0.0	0.0	0.0
13.200000196695328	17.855999	0.0	0.0
13.300000198185444	7.1424003	0.0	0.0
13.40000019967556	10.7136	0.0	0.0
13.500000201165676	0.0	0.0	0.0
13.600000202655792	3.5712001	0.0	0.0
13.700000204145908	-3.5712001	0.0	0.0
13.800000205636024	17.855999	0.0	0.0
13.90000020712614	-7.1424003	0.0	0.0
14.000000208616257	7.1424003	0.0	0.0
14.100000210106373	14.284801	0.0	0.0
14.200000211596489	7.1424003	0.0	0.0
14.300000213086605	3.5712001	0.0	0.0
14.400000214576721	-3.5712001	0.0	0.0
14.500000216066837	3.5712001	0.0	0.0
14.600000217556953	0.0	0.0	0.0
14.70000021904707	-3.5712001	0.0	0.0
14.800000220537186	3.5712001	0.0	0.0
14.900000222027302	-7.1424003	0.0	0.0
15.000000223517418	-3.5712001	0.0	0.0
15.100000225007534	7.1424003	0.0	0.0
15.20000022649765	0.0	0.0	0.0
15.300000227987766	3.5712001	0.0	0.0
15.400000229477882	10.7136	0.0	0.0
15.500000230967999	7.1424003	0.0	0.0
15.600000232458115	3.5712001	0.0	0.0
15.70000023394823	7.1424003	0.0	0.0
15.800000235438347	0.0	0.0	0.0
15.900000236928463	0.0	0.0	0.0
16.00000023841858	7.1424003	0.0	0.0
16.100000239908695	10.7136	0.0	0.0
16.20000024139881	10.7136	0.0	0.0
16.300000242888927	-3.5712001	0.0	0.0
16.400000244379044	17.855999	0.0	0.0
16.50000024586916	-7.1424003	0.0	0.0
16.600000247359276	3.5712001	0.0	0.0
16.700000248849392	0.0	0.0	0.0
16.800000250339508	14.284801	0.0	0.0
16.900000251829624	10.7136	0.0	0.0
17.00000025331974	10.7136	0.0	0.0
17.100000254809856	3.5712001	0.0	0.0
17.200000256299973	3.5712001	0.0	0.0
17.30000025779009	3.5712001	0.0	0.0
17.400000259280205	3.5712001	0.0	0.0
17.50000026077032	3.5712001	0.0	0.0
17.600000262260437	3.5712001	0.0	0.0
17.700000263750553	7.1424003	0.0	0.0
17.80000026524067	7.1424003	0.0	0.0
17.900000266730785	7.1424003	0.0	0.0
18.0000002682209	7.1424003	0.0	0.0
18.100000269711018	7.1424003	0.0	0.0
18.200000271201134	10.7136	0.0	0.0
18.30000027269125	0.0	0.0	0.0
18.400000274181366	-3.5712001	0.0	0.0
18.500000275671482	3.5712001	0.0	0.0
18.600000277161598	10.7136	0.0	0.0
18.700000278651714	10.7136	0.0	0.0
18.80000028014183	0.0	0.0	0.0
18.900000281631947	-3.5712001	0.0	0.0
19.000000283122063	0.0	0.0	0.0
19.10000028461218	3.5712001	0.0	0.0
19.200000286102295	3.5712001	0.0	0.0
19.30000028759241	7.1424003	0.0	0.0
19.400000289082527	0.0	0.0	0.0
19.500000290572643	7.1424003	0.0	0.0
19.60000029206276	3.5712001	0.0	0.0
19.700000293552876	-7.1424003	0.0	0.0
19.80000029504299	3.5712001	0.0	0.0
19.900000296533108	14.284801	0.0	0.0
20.000000298023224	0.0	0.0	0.0
20.10000029951334	14.284801	0.0	0.0
20.200000301003456	3.5712001	0.0	0.0
20.300000302493572	14.284801	0.0	0.0
20.40000030398369	10.7136	0.0	0.0
20.500000305473804	21.4272	0.0	0.0
20.60000030696392	7.1424003	0.0	0.0
20.700000308454037	7.1424003	0.0	0.0
20.800000309944153	-10.7136	0.0	0.0
20.90000031143427	-3.5712001	0.0	0.0
21.000000312924385	7.1424003	0.0	0.0
21.1000003144145	7.1424003	0.0	0.0
21.200000315904617	-7.1424003	0.0	0.0
21.300000317394733	3.5712001	0.0	0.0
21.40000031888485	3.5712001	0.0	0.0
21.500000320374966	14.284801	0.0	0.0
21.600000321865082	0.0	0.0	0.0
21.700000323355198	3.5712001	0.0	0.0
21.800000324845314	10.7136	0.0	0.0
21.90000032633543	0.0	0.0	0.0
22.000000327825546	-3.5712001	0.0	0.0
22.100000329315662	0.0	0.0	0.0
22.20000033080578	10.7136	0.0	0.0
22.300000332295895	-3.5712001	0.0	0.0
22.40000033378601	7.1424003	0.0	0.0
22.500000335276127	3.5712001	0.0	0.0
22.600000336766243	10.7136	0.0	0.0
22.70000033825636	10.7136	0.0	0.0
22.800000339746475	0.0	0.0	0.0
22.90000034123659	0.0	0.0	0.0
23.000000342726707	-7.1424003	0.0	0.0
23.100000344216824	-3.5712001	0.0	0.0
23.20000034570694	14.284801	0.0	0.0
23.300000347197056	-3.5712001	0.0	0.0
23.400000348687172	-3.5712001	0.0	0.0
23.500000350177288	7.1424003	0.0	0.0
23.600000351667404	0.0	0.0	0.0
23.70000035315752	-3.5712001	0.0	0.0
23.800000354647636	7.1424003	0.0	0.0
23.900000356137753	7.1424003	0.0	0.0
24.00000035762787	14.284801	0.0	0.0
24.100000359117985	10.7136	0.0	0.0
24.2000003606081	3.5712001	0.0	0.0
24.300000362098217	14.284801	0.0	0.0
24.400000363588333	-3.5712001	0.0	0.0
24.50000036507845	21.4272	0.0	0.0
24.600000366568565	-7.1424003	0.0	0.0
24.70000036805868	0.0	0.0	0.0
24.800000369548798	-3.5712001	0.0	0.0
24.900000371038914	0.0	0.0	0.0
25.00000037252903	3.5712001	0.0	0.0
25.100000374019146	-3.5712001	0.0	0.0
25.200000375509262	3.5712001	0.0	0.0
25.300000376999378	14.284801	0.0	0.0
25.400000378489494	14.284801	0.0	0.0
25.50000037997961	-3.5712001	0.0	0.0
25.600000381469727	0.0	0.0	0.0
25.700000382959843	7.1424003	0.0	0.0
25.80000038444996	14.284801	0.0	0.0
25.900000385940075	3.5712001	0.0	0.0
26.00000038743019	-7.1424003	0.0	0.0
